id,prediction
358129,1
489381,0
531328,0
384768,0
577162,0
438101,0
589147,0
466774,0
504621,0
305487,1
502277,1
527867,1
529637,1
461337,1
592590,0
469669,0
357409,0
537206,0
372981,1
500071,0
537824,0
348866,0
365525,1
408201,0
437325,1
367236,0
434799,0
327907,1
450840,0
301671,0
433086,0
536376,0
576043,0
430877,0
467867,0
327435,1
586980,0
575297,0
395977,0
322150,1
429731,0
447392,1
416961,1
352028,0
488683,1
339377,1
524346,0
348180,0
459731,0
595802,0
319660,0
457840,1
418736,0
352911,0
405594,0
497439,0
381561,1
598244,0
578251,1
540324,0
384330,0
401618,0
597649,0
384179,1
519187,1
469950,1
551125,0
308996,0
509369,1
592341,1
541999,0
407525,1
499529,1
419512,1
357751,0
351477,0
314798,0
475625,0
420254,1
561234,0
491697,0
500281,1
571695,1
311273,1
461578,0
429184,1
542343,0
399254,0
521345,0
578830,0
386388,0
464332,0
497194,1
423736,0
433474,0
442858,0
496284,0
553895,1
441417,1
332022,1
436847,1
474980,0
352143,1
426188,0
397264,1
524414,0
516111,0
322572,1
390084,0
485110,0
547601,0
398092,0
321933,0
533625,0
401228,1
516804,1
530106,0
498215,1
460887,0
382375,0
457860,0
514906,0
576682,1
372248,0
351339,1
478397,0
533749,0
323395,0
529473,0
417784,0
378004,1
459761,0
459524,0
384203,1
565131,0
542859,1
490091,0
415259,1
502029,0
369594,1
363337,0
305750,0
580644,0
592780,0
449570,0
376188,0
306918,0
524166,0
549191,1
388546,0
548864,1
491028,1
307406,1
335500,0
480500,1
405221,0
565098,1
588387,0
405354,0
461135,0
415196,0
565915,0
300921,1
418415,0
337010,1
573357,1
440397,0
550653,1
357896,1
470039,1
561444,1
514418,0
353178,0
583332,1
460052,1
416368,0
587189,0
532914,0
574844,0
442140,0
444398,1
592979,0
481013,0
367772,0
595937,0
418660,1
339153,0
530639,0
396515,0
582973,0
363047,0
450529,0
588895,1
396282,0
440107,0
306834,0
582462,0
435695,1
320010,0
348300,1
414738,1
573823,1
337098,1
355258,0
357148,0
422737,1
581416,0
378145,1
485108,0
367621,0
447515,1
404920,0
338369,1
597017,1
305852,1
488896,1
423410,0
523464,0
520252,1
506852,0
506601,1
368373,0
593218,0
358276,0
317243,1
416746,0
511334,0
598107,0
593357,0
509706,0
385003,0
436778,0
550780,1
449098,0
426425,0
403883,1
408374,0
449504,0
321361,0
384530,0
370916,0
546334,1
573640,1
589909,0
411036,0
565030,1
466040,1
313496,1
418888,1
538722,1
559395,1
301533,0
441457,0
460011,1
355244,1
584838,0
536596,0
411937,0
502259,1
543274,0
436347,0
508845,0
396084,1
417246,0
488643,1
350233,1
379548,0
505936,0
373108,1
374793,0
549879,0
334353,0
486494,0
418893,0
410229,1
589130,0
387200,0
589515,1
356005,1
588606,0
487259,0
584636,1
417987,0
374255,0
488167,0
461120,0
442396,0
315136,0
563499,0
319051,0
355994,0
512771,1
502657,0
489596,0
328409,1
536971,1
306948,1
590282,1
529245,0
584878,0
347724,1
592855,0
350293,0
565149,1
451610,0
577547,0
586557,0
485511,0
476291,0
510823,1
551307,0
511702,0
458550,0
439109,0
558343,0
368760,1
429415,1
363180,0
409124,1
360239,0
345719,0
590775,1
593552,1
570845,1
470421,0
538739,1
553289,0
302448,0
446513,0
310503,0
376775,0
322687,0
589605,1
321698,1
332050,1
459815,0
447193,0
596180,1
456026,1
336271,0
375426,0
439377,1
539809,0
419890,1
370174,1
406540,1
457719,0
498588,0
560476,1
391403,0
597779,0
343843,0
562501,0
562253,1
559549,0
354245,0
341725,1
585766,0
597236,1
368011,0
367434,0
430031,0
500807,0
511318,1
531734,1
376908,0
437854,0
581592,0
492344,1
456582,0
305572,0
598479,0
568218,1
469254,1
530878,0
493378,1
478761,0
459553,1
375103,0
455672,0
412547,1
560572,0
366320,1
380574,0
465311,0
300071,1
579573,1
425302,0
550028,0
420809,0
554330,1
499104,0
528856,0
567539,1
311780,0
300525,1
422524,1
489999,1
583273,0
599598,0
577738,1
342754,1
421510,1
401517,0
417100,0
489350,1
403077,1
370005,0
594351,1
496695,0
357500,1
410147,0
520502,0
564910,0
420364,1
496267,1
305220,0
590447,0
311616,0
351106,0
497731,0
428176,1
504017,0
496599,0
425290,1
550574,0
527364,0
431174,0
564107,1
506250,0
535734,1
378710,1
449293,0
340476,1
584764,1
489702,1
388822,0
476148,0
555738,1
513214,1
598902,1
504824,0
490382,0
582494,1
487069,0
485682,0
561701,0
527204,0
318701,0
397647,1
481288,0
320108,0
414359,0
343312,1
389502,1
404818,0
444236,0
379747,0
474754,0
392593,0
359265,0
473899,1
566937,0
458239,1
409154,1
301942,0
508614,0
410932,0
416145,0
545946,0
560313,0
473351,1
475305,1
431336,0
457046,1
410541,0
546716,0
400444,0
469502,1
541657,0
448300,1
374410,0
438900,1
357491,0
513129,1
397002,0
329701,1
333855,0
531869,0
442564,0
374922,1
568448,0
465648,0
409492,1
459038,0
309326,0
541527,0
462022,0
359932,1
553153,0
599978,0
371576,1
365247,1
505439,0
389959,0
334957,0
553410,1
313451,0
474107,0
462637,1
410981,0
508201,1
422007,0
313832,0
525336,1
403792,1
336588,0
571945,0
325011,0
357375,0
361923,0
430677,1
303984,0
381841,1
550798,0
389770,0
598096,0
386298,0
399614,0
327951,0
480725,0
527686,1
419396,0
320090,1
513764,0
584475,0
549921,0
466967,0
385223,0
321258,0
577742,0
440520,0
351595,1
564577,0
323383,0
412152,0
417720,1
595736,0
420027,0
502452,0
478733,0
589249,1
366684,0
559984,0
586638,1
460966,0
402801,0
434450,0
390668,0
301267,0
436907,1
545773,0
525942,0
481374,1
349535,1
427261,0
371787,0
347389,0
533850,1
569060,0
333424,1
360210,0
384364,0
473053,1
426513,0
511497,0
344572,1
590260,0
504670,0
334930,0
589276,0
331324,0
542125,1
368016,0
540088,1
473602,1
358518,0
481819,0
480013,1
549900,0
356928,0
491072,1
405871,0
553805,1
511110,0
366381,0
385499,0
507603,0
391866,1
394592,1
451027,0
516872,0
560115,1
369124,0
497358,1
463535,0
416579,1
386939,1
322021,0
308906,1
312231,0
355595,1
559320,0
427895,1
558801,1
518169,0
549833,0
332632,1
542027,1
579875,1
347699,1
370433,1
589495,0
384268,0
576471,1
436951,0
493796,1
598991,0
466848,0
506220,0
399885,0
379255,1
331328,1
578296,0
581222,0
541983,0
420179,0
449134,0
500134,0
482230,1
474738,0
332419,1
350660,0
340184,1
391742,0
543787,1
446533,1
315720,0
442821,0
455103,0
448892,0
310743,1
435133,0
539357,1
531196,1
591714,1
397268,0
449855,0
502195,1
590945,1
564306,0
313873,0
362317,0
312243,1
451415,1
519271,1
598268,1
306816,1
594664,1
558137,1
415790,0
579690,0
486693,1
524683,0
402609,0
307495,0
343872,0
316728,1
415924,0
543564,0
487667,0
564303,1
326596,1
537194,0
301319,0
470767,0
399716,1
502745,0
527719,0
301024,0
477973,1
336645,0
458652,0
538593,0
320057,0
372213,0
379378,1
589295,1
326049,1
575818,0
488582,0
520437,0
575810,0
554882,1
591245,0
576475,1
565505,0
551667,0
312470,1
589379,1
488294,0
418482,1
597780,0
396734,1
579710,0
394907,1
414755,0
375439,1
592278,0
380737,1
454136,0
339083,0
479174,0
428902,0
586902,0
482758,0
464977,1
593795,1
544253,0
455555,0
547536,0
532480,1
493857,1
569386,0
411177,1
460470,0
391961,1
415339,0
563054,1
449039,0
513967,0
563932,0
378286,0
387097,0
532005,0
495076,0
425339,0
516255,0
468535,1
590842,0
529002,0
480334,0
382817,0
545736,1
430117,0
498236,1
373520,1
586719,0
527250,0
557734,1
330242,0
518121,0
512110,1
308561,1
374170,0
348140,0
577318,0
430437,1
353131,0
309756,0
587375,1
438914,1
399783,0
433008,0
519006,0
539931,0
546356,0
489760,0
335671,1
310375,0
430391,1
341562,1
354963,0
471621,0
538355,0
578805,0
363719,0
307093,0
340144,0
363375,0
384824,0
413641,1
492114,1
544549,0
304619,0
564057,0
379365,0
494444,0
483337,1
391488,0
455015,0
533073,0
532484,1
320072,0
459941,1
347700,0
598527,1
516049,1
497759,0
573070,0
548996,0
376707,0
433004,1
300391,1
397190,1
308870,1
461500,0
363899,1
426778,1
353387,0
477602,0
426805,1
455645,0
331683,0
325595,0
502291,0
466494,1
402711,0
525326,0
469412,0
340863,0
437415,1
482339,0
445459,1
409631,0
544950,0
527118,0
317377,0
587362,1
442611,1
572105,1
593143,0
504419,0
395510,0
458725,0
333360,0
420755,0
480243,0
556083,1
508616,0
481699,0
335212,0
306513,1
595248,0
587512,1
353623,0
425827,0
370721,1
599347,1
531938,1
571927,1
552522,1
326373,0
359387,0
437771,0
546465,0
399719,1
423649,1
452338,0
386938,0
522512,0
487215,1
425895,0
391167,1
545864,0
367984,0
303197,0
416389,0
403891,0
529756,1
427324,0
304670,1
348758,0
494214,1
516059,0
514122,1
582514,1
347813,0
445983,0
331177,0
543592,0
436776,0
578274,0
570665,0
545937,0
442077,0
335149,0
324242,0
592769,1
505090,1
461180,0
468297,0
559212,1
361640,1
538731,1
550080,0
459295,0
583415,0
527607,1
574362,0
314506,1
308047,0
415020,0
373959,0
508461,1
495834,0
434198,1
541975,1
454780,0
392376,0
363861,0
315800,0
495353,1
394191,1
525825,1
343218,0
400399,1
384869,0
359422,0
407361,0
546636,1
549891,0
360163,0
565513,0
545789,1
320005,1
420506,0
524534,0
392601,0
504534,0
362895,0
424929,1
335976,0
466619,1
550233,0
480719,0
535526,0
513393,0
393347,0
486027,0
362391,0
329743,1
418957,1
390069,0
572858,0
532285,0
323298,1
424555,1
557413,1
507027,0
567189,0
368639,1
432473,0
591086,1
521734,1
561779,1
365069,1
445731,0
505723,1
424607,0
372470,0
453605,1
389928,1
573468,1
487472,1
363859,0
473447,0
541257,0
567903,0
565402,0
309108,0
339065,0
403497,0
468123,0
517256,0
479435,1
481806,1
436201,0
404124,0
584267,0
417952,0
501616,0
417318,0
366965,1
434544,1
538085,0
366781,0
443433,0
351546,1
362138,0
577037,1
368350,0
384616,1
408042,0
541207,0
515754,0
504734,1
469809,1
455727,1
392131,0
498002,0
430986,1
565016,1
513733,1
561609,0
522553,0
458124,0
321720,0
531752,0
327650,0
524804,1
338514,1
367297,0
389814,0
596501,0
448244,1
356699,1
537734,1
458884,1
303323,0
341677,0
329568,0
548141,0
524458,1
364700,1
403013,0
394182,1
370368,1
514946,0
554692,1
505996,1
521199,1
441635,0
322035,1
409181,1
559494,0
415597,0
480630,0
348263,0
320007,0
319193,1
391171,0
485767,1
404885,0
300437,1
503088,0
421802,0
575844,0
360069,0
372081,0
512967,0
427117,0
373736,1
440516,0
358407,0
362566,0
306199,0
550505,1
501750,0
439863,0
536718,0
357229,0
414688,1
505684,0
595880,0
390752,0
527333,0
470257,0
536456,0
386974,1
491300,1
540947,1
458577,0
568025,0
408585,0
309773,0
306841,0
399182,1
376070,1
479775,0
524610,0
591690,1
337694,0
495775,0
530237,0
493126,0
402785,0
418677,1
447054,0
599344,0
486755,0
427838,0
395253,0
448161,0
515585,0
580922,1
567311,0
395701,0
508421,0
324680,0
382715,0
507586,1
539644,0
353508,0
521661,0
352705,0
325871,0
457837,0
568127,0
578736,0
331279,0
385745,0
385349,0
345903,0
472216,0
308144,0
593829,0
349038,0
464979,1
479183,1
447736,1
448650,0
547458,0
413109,0
320799,0
537671,0
513464,0
344478,0
388446,0
384277,0
362330,0
455121,1
336617,0
502514,0
311807,0
590629,0
518771,0
470560,0
454722,1
383929,0
469242,1
328917,0
521389,0
340198,1
555750,0
383347,0
576302,0
536398,0
402045,0
462263,1
486530,1
483706,0
309762,0
312332,0
355448,0
425135,0
415229,1
568655,0
381329,0
465879,0
459909,0
413075,1
326742,0
443361,0
497485,0
376160,0
358529,1
467874,0
552570,0
329525,0
379056,0
587749,0
469489,0
442108,0
486329,0
353692,0
426229,1
506016,0
486133,0
490769,0
304654,1
373095,0
429595,1
315670,0
316582,1
584458,1
478938,1
574802,0
501238,1
357079,1
581857,0
410897,0
573019,0
463143,1
307077,0
337019,1
584222,0
525344,0
327988,1
534414,1
537392,1
429742,0
468826,0
478068,1
362805,0
562041,1
579192,0
596793,0
393044,0
560841,0
550690,1
493375,0
550898,0
424379,0
551539,0
547716,1
319392,1
498670,1
393516,0
435430,0
428206,0
340553,0
400794,1
579728,1
401705,1
391302,0
553022,0
330905,1
357232,0
558914,0
498392,1
309900,0
550344,1
396672,0
553813,0
565557,0
334651,1
495228,0
537705,1
385397,1
459064,0
422259,0
474627,0
327412,0
311209,0
571314,0
521463,1
435500,0
350032,0
468246,0
585293,0
478181,0
556253,0
452317,1
596809,1
537034,1
524275,1
423478,0
550271,0
521049,1
381821,0
536779,0
440271,0
522430,0
485330,0
511143,1
302784,0
543713,0
467381,0
370674,0
524658,1
328209,0
543631,0
563623,1
461707,0
396618,1
330558,0
507708,1
455977,1
414796,0
454265,0
500669,0
304402,0
330563,1
453108,0
572200,0
573235,1
354541,0
312225,1
540766,0
325845,0
547808,1
512852,0
326748,0
539861,0
432826,0
417372,0
472226,0
491626,1
557278,0
599861,1
429751,0
490104,0
555988,0
553256,0
560612,1
403676,0
592162,0
348024,0
422776,0
582148,0
452987,0
322088,0
395071,0
441690,0
394312,0
510055,0
337356,0
340788,0
352029,0
340845,0
540216,1
563223,0
347942,0
422607,0
337924,0
417017,1
359282,0
598586,0
584949,1
428520,0
403023,0
390202,0
324693,1
408106,0
526846,0
557926,0
414607,1
425325,0
501856,1
325288,1
505803,0
490282,0
335072,0
389491,1
372285,0
354128,0
527126,0
582820,0
333865,1
508579,1
401345,1
596193,0
392853,0
571282,0
315280,1
358103,1
321752,1
482826,0
531785,0
456994,0
468361,1
558495,0
512288,0
586449,1
560577,0
486176,0
529380,0
396897,1
488732,0
544998,0
583972,0
559703,0
418634,0
331100,0
518701,0
450462,0
519234,0
557390,0
311098,0
547285,0
354622,1
340828,0
355922,0
480146,0
488268,0
594505,0
370167,0
588137,0
340939,1
533909,1
338582,1
423590,1
557493,1
556495,0
366693,0
555631,0
524613,0
549558,0
363578,0
362267,0
388152,0
376525,1
494353,0
523985,0
354115,0
326547,0
590716,1
449832,0
362390,0
556912,0
303989,1
553560,0
456499,0
304806,0
451988,1
374767,1
465066,0
566262,0
519082,0
395344,0
406561,0
468843,1
492552,0
390257,0
480297,1
562006,0
472774,1
556009,0
464429,0
542298,0
438209,0
390260,0
431783,0
521930,0
506590,1
311886,0
561684,0
556835,0
360899,0
554715,1
406628,0
471312,1
582623,0
472225,0
563208,0
305838,0
483672,0
334816,0
385650,0
514156,0
478215,1
366082,0
508248,0
501032,0
316600,0
325185,0
593506,0
365478,1
576118,0
477409,1
512269,0
383187,0
456773,0
509920,0
480682,0
405131,0
470030,1
509138,0
427393,0
519587,0
592866,1
377785,1
566919,1
402285,0
576212,1
474443,0
387726,0
357472,0
526299,0
485640,0
318486,1
323442,0
467028,1
469654,1
459136,1
332513,0
546646,1
477236,0
347323,0
589879,0
498872,1
572465,0
367713,1
439998,1
354425,1
399428,1
549487,0
311842,0
303973,0
373816,0
576109,0
445379,0
479407,1
335789,0
384453,0
322840,0
529054,0
305521,0
394114,0
531477,0
581748,0
387102,0
488120,1
468966,1
509079,1
485679,0
521201,0
421461,1
451855,0
598382,1
487686,0
494508,0
400242,0
463198,1
451589,0
553095,0
416540,1
333624,1
335637,0
304364,0
591260,1
428507,0
581708,0
515284,1
309939,1
573849,1
386804,1
345697,0
398627,1
357235,0
553864,1
556084,0
444000,0
581963,1
387728,0
372510,0
556522,0
556359,0
355210,1
416079,0
308376,0
476031,0
410024,0
375163,0
386359,1
382057,0
535698,0
384872,1
528811,0
512864,0
400498,1
308017,0
375033,0
508024,0
332595,0
516185,1
336369,0
393420,1
340669,0
423501,1
503065,0
559750,1
457429,0
582315,0
532181,0
576672,0
349110,1
329852,0
426602,0
434341,1
460505,0
342836,0
502117,0
482992,0
388967,0
389539,0
368143,0
493690,0
506562,1
437295,1
396347,0
444013,1
395241,0
525673,0
364412,0
365615,0
398113,0
489475,0
311936,1
321283,0
525211,0
568769,0
599440,0
431811,1
576430,0
301631,0
536236,1
541570,0
419963,1
301632,0
541254,1
344914,0
560828,0
436593,1
407188,0
310630,0
519054,0
485587,0
559781,1
441883,1
341327,1
403183,0
305295,1
514929,0
558215,0
426069,0
532080,0
547894,0
366863,1
537627,1
304594,0
488229,0
434717,0
532929,0
392392,0
423302,0
362766,0
580702,0
444108,0
380171,0
428519,0
459643,0
414877,0
461698,0
379421,1
489962,0
565679,0
518266,0
320012,1
479892,0
402420,0
355848,0
426889,0
419832,0
352034,1
384669,0
561219,1
318765,0
541764,0
527392,1
434588,0
551842,0
339024,0
594431,0
595256,1
342281,0
588217,0
410172,0
391023,0
392141,0
426832,0
350281,0
427608,0
320782,1
460162,0
500305,0
496838,0
465073,0
311269,0
443870,0
417518,0
306367,0
492289,1
443011,0
591810,0
336344,0
341787,0
564980,0
483209,1
393237,0
525450,0
366096,0
412764,0
337727,1
362730,0
538657,0
330523,0
362427,1
348422,1
508674,1
377982,0
591255,0
568146,0
557809,0
504007,1
418078,0
329991,0
549301,0
459491,0
471001,1
401980,1
424319,0
413569,0
570285,0
409409,1
418138,0
429567,0
558854,0
319715,0
312005,0
434327,0
499255,1
491327,0
412939,0
375231,1
544786,0
307912,1
335591,1
300027,0
424004,0
454455,0
389033,0
351622,1
450463,0
313766,0
345799,0
353020,0
563528,1
321416,0
425010,1
460143,1
550163,0
541268,0
426865,0
510698,0
483344,0
367897,0
403698,0
586361,0
541737,0
304584,0
568266,0
484021,0
410806,0
540322,1
508814,0
332774,0
464593,1
436351,0
496437,0
467328,0
599097,0
451407,0
522969,0
351292,0
534204,1
351274,0
392034,0
590597,0
559583,0
407667,0
522011,1
330466,0
329849,0
537264,1
314684,0
313336,0
523201,1
437047,0
311207,1
309016,0
539918,0
596033,0
511226,0
406099,1
521058,1
395326,1
496402,0
414621,0
537031,0
490943,1
432538,1
568847,0
457219,0
482777,1
596595,1
564389,0
358539,0
378127,0
405292,0
450540,0
501400,1
470969,0
395867,0
354356,1
419301,0
565506,1
409680,0
370295,0
415314,1
523979,0
593690,0
582887,0
531815,0
329469,1
301831,0
568422,0
346990,0
565755,0
465258,0
376546,0
334429,0
490916,1
524520,0
357686,1
562782,0
323191,0
416376,1
567946,1
562718,0
588990,0
332870,0
305082,0
442466,1
472081,0
492503,1
492016,0
517160,0
589358,0
567886,0
327445,0
418680,0
415130,0
574167,1
492447,1
327519,0
549081,0
394738,0
361633,0
437409,0
463377,0
395396,0
305740,0
536602,1
370766,0
499062,1
392167,0
358069,1
314355,1
485987,0
376642,0
467480,0
488269,1
497008,1
552850,0
324587,1
361815,0
359167,0
577463,0
551415,0
559843,0
400895,0
480285,0
311296,1
433346,1
447788,0
329217,0
473691,0
549848,0
581573,0
524970,0
478859,0
364850,0
427250,0
563693,0
389209,0
330095,1
514621,0
359118,0
441599,0
421628,0
308961,1
342507,0
444963,0
595784,1
550858,0
477540,0
539646,1
576684,1
490245,0
552885,0
584406,0
305559,0
300051,0
374144,0
351215,0
394306,0
529089,1
312104,0
318417,1
592610,0
335281,1
593940,0
429173,0
303875,0
428040,0
423240,1
575208,0
393078,0
334455,1
398438,0
584857,1
335797,0
405628,0
435493,0
403355,0
389754,1
571618,0
421180,0
416586,0
301890,0
505225,0
495016,0
464462,0
453324,1
348614,0
355106,1
394448,0
427934,1
345438,0
514170,0
397046,1
524685,0
308901,0
561197,0
416648,0
558901,0
323473,0
511685,0
436200,1
548132,0
402031,0
387026,0
515152,1
359571,0
340729,0
566988,0
305939,0
487167,1
470347,0
513934,0
516153,0
334650,0
416677,0
314311,0
305757,0
403001,0
559028,0
404298,0
447901,0
590230,1
586563,0
414576,0
310791,0
355901,1
524298,0
436333,0
546792,0
544634,1
523603,0
491847,0
316906,0
590223,0
534854,0
384412,0
426237,0
581864,0
331397,1
407398,0
522369,0
572479,0
397371,0
360933,0
363832,0
472757,0
469195,0
350275,0
494062,0
501821,0
312928,1
517488,0
490727,0
364796,0
571365,1
372710,0
304538,0
455625,0
476078,0
454642,0
443567,1
405732,0
422328,0
392790,0
507882,1
341994,0
378697,1
384758,0
325081,1
558925,1
308355,1
325720,1
352575,0
497100,0
360653,0
381331,1
509125,0
516758,0
417675,0
599484,0
455485,1
540860,0
315067,0
585461,0
336467,0
595583,1
308707,0
390814,1
460854,0
308434,1
530879,0
442359,0
459066,0
499907,0
511286,0
562315,0
465008,0
526098,0
412853,0
345552,0
325818,0
447461,0
303083,0
531392,0
318430,0
403035,1
301818,0
331541,1
341537,0
343855,1
392972,0
436596,0
332704,0
367675,0
348608,1
474571,0
594349,0
373668,0
300299,0
469791,1
553085,0
535800,0
517969,0
507645,0
325037,0
544169,0
364002,0
548966,0
449688,0
550070,0
391727,0
390488,0
425360,0
410740,0
403641,0
478617,0
517756,1
408948,0
574845,0
547780,0
334771,1
452775,0
405745,1
578974,0
371371,0
401075,0
526845,0
584232,1
562245,0
460555,0
318577,1
529138,0
552090,0
556685,1
579832,0
345958,0
326339,0
434251,0
411342,0
383323,1
523189,0
423585,0
337683,0
434273,0
536638,0
331097,0
565362,0
507295,0
558818,0
534530,0
475908,1
566425,0
469914,0
492520,1
433064,0
483137,1
429641,1
455229,0
468717,1
562523,0
468505,0
337441,0
562919,1
584899,0
505978,0
580818,0
411876,1
518277,0
529398,0
449603,0
500165,1
368528,1
569011,0
561647,0
510214,0
304500,0
406785,0
535658,0
522148,0
438237,0
327808,0
420086,0
488371,1
330827,0
598480,1
325312,0
419852,0
504668,0
506612,0
544038,0
341413,0
413181,1
512558,1
410346,1
364506,0
454235,1
461830,0
329266,1
302320,0
426673,1
598366,1
529034,1
432766,0
368814,0
586885,0
453654,0
385076,1
465803,0
457803,0
501510,0
596290,1
306480,0
485408,0
414741,0
461649,0
573297,0
419925,0
306145,1
594557,0
521581,0
305608,0
346739,0
591337,0
578399,0
303971,0
466424,1
336361,0
422178,0
331403,0
468615,0
457996,0
420565,0
318542,1
438910,1
501391,0
300787,0
391256,1
342984,0
580504,0
472984,0
482764,0
484627,0
496252,0
584985,0
335251,0
596019,0
478612,0
489141,1
453061,1
391268,0
362382,0
492483,0
470760,0
490392,1
585840,0
322261,1
414953,0
368447,0
466177,0
423224,1
446312,0
491243,0
329961,1
505461,0
496540,0
582912,0
502268,1
530204,0
464728,0
423874,0
423230,1
562145,0
377803,0
358886,0
355242,0
505127,0
334368,0
367383,0
505737,1
464398,0
370550,1
348798,1
457281,0
517392,0
315322,0
476047,0
343658,0
496849,0
415898,0
428476,1
437573,0
482115,0
407836,0
391093,0
316634,0
516034,0
316640,0
488207,1
409601,0
398327,0
520917,0
354723,1
426143,0
541846,0
516591,0
434672,0
567703,0
521180,1
333114,0
352528,1
349281,1
405346,1
557723,1
551447,0
452452,0
481475,1
317346,0
346086,0
500227,0
409332,0
525165,1
467656,0
521239,0
500574,0
468360,0
363296,0
534719,0
321783,0
481209,0
389591,0
361890,0
458182,1
306830,1
361111,0
317479,0
306522,0
494408,1
309499,0
319668,0
345340,0
349627,0
350037,1
467430,1
457126,1
361660,0
342708,1
551323,0
530623,0
497980,0
464226,0
313170,0
582997,0
520112,0
303716,0
489698,1
559045,1
493223,0
599936,1
562210,1
592876,1
466917,1
588951,0
532808,0
384275,0
500214,0
312054,0
455972,0
592981,0
323051,0
493177,1
547892,0
338041,0
377706,0
310494,1
516601,0
496479,1
349534,0
432669,1
503916,0
413464,0
538961,0
430480,0
598942,1
472382,1
494521,0
355394,0
432540,0
356959,0
540761,1
434356,0
385590,0
583714,1
495750,0
560635,0
372484,1
419170,0
578468,0
473133,1
317105,0
502473,0
523655,0
482976,0
438480,0
348562,0
484257,1
509559,0
400512,0
348755,0
335737,0
391948,0
494984,1
447264,0
352153,0
472357,1
328304,1
555474,0
422179,1
385492,1
517728,0
506607,0
350877,0
538411,0
458517,0
534190,0
386192,0
416968,1
402184,0
334701,0
336046,1
412569,0
579546,1
335151,0
449178,0
494011,0
373550,0
449691,1
535761,0
567134,1
560158,0
449021,0
438381,0
420343,1
428942,0
548442,0
399733,0
453378,1
587098,0
345628,0
392962,0
400914,0
467817,0
343455,1
549653,0
418632,0
377059,0
407712,0
568902,1
510504,0
498979,1
486188,0
322325,0
531870,0
485509,0
471129,1
300389,0
343668,0
312682,1
336812,0
522409,1
571024,0
413664,1
568142,1
581605,0
449268,1
411345,0
410539,0
534836,0
364283,0
374401,0
527426,1
301574,0
341275,0
557752,0
482530,0
459982,1
584084,0
524656,0
559071,1
536043,1
526554,0
333395,0
454669,1
596345,0
469598,0
380650,0
342550,0
455445,0
417132,0
568549,0
406133,1
490807,0
595358,1
453908,0
475951,1
413535,0
456595,0
380295,1
422628,1
399145,1
362656,0
364503,0
393728,1
447939,0
328752,0
372036,1
388653,0
397175,0
393898,0
364488,0
591132,0
551934,0
390823,0
430069,0
435062,0
349875,1
490631,0
471183,0
394727,1
550269,0
426820,0
477449,1
396881,0
338592,0
456493,0
482877,1
374103,0
353555,0
483632,0
523244,0
500297,0
347855,1
411725,0
591651,0
533598,1
364811,0
363000,0
514412,0
485794,1
490075,1
346293,0
499412,0
397564,0
301522,0
358921,0
564289,0
448475,1
301179,1
361385,0
362369,1
478000,0
556056,0
537406,1
312048,1
385675,0
549158,1
449188,0
481841,1
533543,0
418120,0
549663,0
588706,1
411432,1
306581,0
486076,0
576936,0
451220,0
452397,0
337076,0
498691,0
492918,0
380480,0
508877,0
548002,0
348950,0
561331,0
346618,0
371251,0
483699,0
323820,0
366242,0
486223,0
511636,0
338834,1
570127,0
444857,0
496157,0
448946,0
499733,0
454223,0
426542,1
313406,0
598607,0
457357,1
550431,0
437741,0
421854,0
389398,0
570045,0
486462,0
303797,0
433637,0
564575,0
392365,1
310217,0
349317,0
322686,0
541333,0
347322,0
316734,0
445464,1
469095,0
318186,0
586072,0
365288,0
597319,0
329380,1
413077,1
336720,0
512461,0
569638,0
371904,0
529125,0
395691,0
364172,1
393203,0
307002,1
388823,0
425898,0
510802,0
436590,0
579458,1
495276,1
483916,0
480478,0
538117,0
496103,0
461214,0
378114,1
418243,0
339245,0
388383,0
302260,1
323018,0
300140,1
524675,0
416254,0
523427,0
593397,0
364095,0
529012,0
412559,1
513887,0
328430,0
364386,0
385696,0
581239,1
343893,0
369858,0
554248,0
348213,0
489945,0
412934,0
549379,0
399435,0
304732,0
471770,1
543875,0
499083,0
564764,0
462989,0
568023,0
453621,0
554531,0
370241,1
597976,0
354853,0
408037,0
470787,0
472120,1
442056,1
484443,0
434690,0
427450,0
473155,0
489340,0
526699,0
547626,0
304046,0
452246,0
559201,0
552886,0
361557,0
331984,0
563050,0
385558,0
330023,0
544609,1
437362,1
360507,0
395937,0
505641,0
428067,1
593948,0
329233,0
580125,0
573865,0
301674,0
399863,0
514254,1
400817,0
509858,1
477380,0
542010,0
327061,1
406961,0
543278,1
534520,0
387938,0
311370,0
413221,0
579802,0
461372,0
509424,1
343936,1
558096,0
515815,1
593325,1
430754,0
529443,1
557441,0
396770,0
531087,0
302574,0
481982,0
314993,1
389052,1
455662,0
447989,0
501713,1
481272,0
497486,0
527542,0
401380,0
574015,0
584103,0
461680,0
325195,0
335994,0
387745,0
372141,0
406135,1
575350,1
514576,0
421493,0
310857,0
531770,0
559734,0
538473,0
582544,0
372572,0
392547,0
392521,0
321169,0
362213,1
302325,0
366330,1
598040,0
530020,0
430254,0
372760,0
516736,1
488054,0
316831,1
439204,0
521713,0
593404,0
361239,0
398597,0
584830,0
461815,1
523684,0
457274,1
302661,0
574745,0
431499,1
540397,0
368197,0
533238,0
348843,0
560797,0
537637,0
523941,0
584729,0
355311,0
595196,0
488678,1
584506,0
411004,0
491136,0
542741,1
444095,0
379801,0
441472,0
387234,0
468469,0
593863,1
571181,1
513799,0
